place_id,name,indoor_outdoor,n_open,taxi,subway,citibike,composite
ChIJ-RNjg-VYwokRCJTSRaHml6E,Bloomingdale's,indoor,68,0.6511384027923728,0.9541502072409213,0.869858283818305,0.8946017340460991
ChIJ-fxpf1ZYwokRsi-arkxnJJk,Walter Kerr Theatre,indoor,64,0.8024968550187617,0.4156524524594147,0.6180657011601285,0.6731588029594615
ChIJ-wHkrBlawokRjCiym7MbolM,St. Paul's Chapel,indoor,70,-0.12796906487017512,0.24750137837016498,-0.12021495520836584,-0.0799741016812789
ChIJ0zHAy2_2wokROHSUG_3UnEw,St. Nicholas Park,outdoor,168,0.4703123645714831,0.7699578494739941,0.8374542195675349,0.7927659703456151
ChIJ1-edm1hYwokRtqcmk66UT6g,Deutsche Bank Center,indoor,74,0.6258732832020711,0.862900028098663,0.7516909552649451,0.8555957284840848
ChIJ20bVJYdZwokRhI7esP3mYM0,Tenement Museum,indoor,56,0.5297316477270607,0.23361261407637995,0.473243351700395,0.46790910582862755
ChIJ2RF8f_lYwokR3nUp-y-qLk8,The Museum Store,indoor,59,0.171659162869629,-0.07131267215789902,0.10154526871848435,0.08818327971636877
ChIJ2aWDJ_hYwokRUKinWgKdI70,Strawberry Fields,indoor,133,0.44913406594805155,0.38656981565424786,0.4359074212843964,0.4601856283392818
ChIJ3453OAdZwokRja92OOKCugM,The Morgan Library & Museum,indoor,45,0.3986946806389216,0.598602448407602,0.48341812443270604,0.529373175268712
ChIJ35PIDbVZwokRPCrsISHXdmg,Banksy Museum New York,indoor,70,0.25561675120263744,0.15466887719143355,0.1867369377408571,0.19673195006275712
ChIJ36kJb_BYwokROPefLSa2Knk,Grand Army Plaza,outdoor,168,0.6398582163770785,0.6457383143502468,0.6265917383017433,0.6550368076617757
ChIJ3aqq5Q1ZwokRb9hLO7Gyxgw,Edge NYC,outdoor,168,0.5791063872036305,0.6195728292056601,0.5324323299867924,0.5973563907108187
ChIJ3xjWra5ZwokRrwJ0KZ4yKNs,Macy's,indoor,78,0.4382977962413885,0.6604385097807651,0.6674594719683706,0.6195271733578526
ChIJ4f4VwT5bwokRwQ6hjfC-eTM,Oculus World Trade Center,indoor,168,0.7289142542963208,0.9296430543686491,0.8492945774319478,0.8942247176990991
ChIJ4zGFAZpYwokRGUGph3Mf37k,Central Park,outdoor,168,0.9669441595431254,0.9207209146886715,,0.9652190036458923
ChIJ5YRc6oVZwokRcRC4WKbR6_s,International Center of Photography Museum,indoor,51,0.38374109945273865,0.532925943262171,0.46571577076271814,0.526494781203598
ChIJ5bQPhMdZwokRkTwKhVxhP1g,The High Line,outdoor,168,0.63052178917588,0.8209931957087867,0.7982107664412051,0.7911136871853515
